id,name,amount_type,type_tax_use,amount,invoice_repartition_line_ids/id,invoice_repartition_line_ids/sequence,invoice_repartition_line_ids/factor_percent,invoice_repartition_line_ids/repartition_type,invoice_repartition_line_ids/account_id/id,invoice_repartition_line_ids/tag_ids/id,refund_repartition_line_ids/id,refund_repartition_line_ids/sequence,refund_repartition_line_ids/factor_percent,refund_repartition_line_ids/repartition_type,refund_repartition_line_ids/account_id/id,refund_repartition_line_ids/tag_ids/id,description,tax_group_id/name,price_include
__export__.account_tax_45_25d8f007,16.0% LU VAT,Prozentsatz des Preis,Verkauf,16,__export__.account_tax_repartition_line_177_3b22ccdf,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_179_ceaf19dd,1,100,Basis,,l10n_eu_oss.tag_oss,16% VAT,LU,
,,,,,__export__.account_tax_repartition_line_178_0ae87a38,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_180_1a12e245,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_82_d7277c8e,16.0% LU VAT (inkl.),Prozentsatz des Preis,Verkauf,16,__export__.account_tax_repartition_line_321_a86963a6,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_323_aaea8804,1,100,Basis,,l10n_eu_oss.tag_oss,16%,LU,True
,,,,,__export__.account_tax_repartition_line_322_240e1935,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_324_bdac3e4d,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_46_e2ad79b9,18.0% MT VAT,Prozentsatz des Preis,Verkauf,18,__export__.account_tax_repartition_line_181_65f65ab6,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_183_4e484b74,1,100,Basis,,l10n_eu_oss.tag_oss,18% VAT,MT,
,,,,,__export__.account_tax_repartition_line_182_bf610561,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_184_bae4b88f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_83_b618149b,18.0% MT VAT (ink.),Prozentsatz des Preis,Verkauf,18,__export__.account_tax_repartition_line_325_1f2b9f26,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_327_9aed8cef,1,100,Basis,,l10n_eu_oss.tag_oss,18%,MT,True
,,,,,__export__.account_tax_repartition_line_326_5bb42e82,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_328_5e790873,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_58_4be0e967,19.0% CY VAT,Prozentsatz des Preis,Verkauf,19,__export__.account_tax_repartition_line_229_e77260b1,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_231_c017bea9,1,100,Basis,,l10n_eu_oss.tag_oss,19% VAT,CY,
,,,,,__export__.account_tax_repartition_line_230_59a67111,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
